# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.664062500000e+02 -1.735531499203e-03 4.296623286504e-04 5.238215029621e-03 2.686427879983e-03 6.020198715412e-01 6.579716249943e-01 -5.632036500580e-01 -7.016941358067e-01 -8.920922867274e-03 3.110205174119e-02
1.664550780000e+02 -1.735434138083e-03 4.296080508342e-04 5.237877472631e-03 2.686246109927e-03 6.071142150192e-01 6.532948486772e-01 -5.689842958749e-01 -6.969645518326e-01 -8.894210862265e-03 3.113070291217e-02
1.665039060000e+02 -1.735336526100e-03 4.295537334464e-04 5.237539465606e-03 2.686064299207e-03 6.121716790683e-01 6.485791384651e-01 -5.747258644206e-01 -6.921867135219e-01 -8.867458554195e-03 3.115933069625e-02
1.665527340000e+02 -1.735238663661e-03 4.294993829351e-04 5.237201013666e-03 2.685882460302e-03 6.171919784361e-01 6.438247777483e-01 -5.804279370519e-01 -6.873609485288e-01 -8.840665980125e-03 3.118793504846e-02
1.666015620000e+02 -1.735140551167e-03 4.294450058535e-04 5.236862121919e-03 2.685700606026e-03 6.221748299343e-01 6.390320518239e-01 -5.860900979670e-01 -6.824875883999e-01 -8.813833177170e-03 3.121651592395e-02
1.666503910000e+02 -1.735042186989e-03 4.293906077433e-04 5.236522788510e-03 2.685518745807e-03 6.271200533376e-01 6.342011485598e-01 -5.917120489656e-01 -6.775668672920e-01 -8.786959631732e-03 3.124507386263e-02
1.666992190000e+02 -1.734943575534e-03 4.293361975904e-04 5.236183032421e-03 2.685336900573e-03 6.320271670593e-01 6.293325549031e-01 -5.972931497714e-01 -6.725993260129e-01 -8.760046481760e-03 3.127360765019e-02
1.667480470000e+02 -1.734844715160e-03 4.292817811380e-04 5.235842851773e-03 2.685155080408e-03 6.368959958290e-01 6.244264632474e-01 -6.028331088978e-01 -6.675852073376e-01 -8.733093214586e-03 3.130211782731e-02
1.667968750000e+02 -1.734745606228e-03 4.292273653380e-04 5.235502251611e-03 2.684973299438e-03 6.417262648167e-01 6.194831663878e-01 -6.083315223097e-01 -6.625248581184e-01 -8.706099867549e-03 3.133060434968e-02
1.668457030000e+02 -1.734646249087e-03 4.291729572377e-04 5.235161236955e-03 2.684791572106e-03 6.465177013072e-01 6.145029589610e-01 -6.137879890127e-01 -6.574186289663e-01 -8.679066478037e-03 3.135906717311e-02
1.668945310000e+02 -1.734546644078e-03 4.291185639749e-04 5.234819812796e-03 2.684609913167e-03 6.512700347099e-01 6.094861374329e-01 -6.192021110920e-01 -6.522668742220e-01 -8.651993083494e-03 3.138750625358e-02
1.669433590000e+02 -1.734446791535e-03 4.290641927757e-04 5.234477984095e-03 2.684428337680e-03 6.559829965681e-01 6.044330000851e-01 -6.245734937512e-01 -6.470699519277e-01 -8.624879721416e-03 3.141592154719e-02
1.669921880000e+02 -1.734346689727e-03 4.290098498400e-04 5.234135748767e-03 2.684246857288e-03 6.606564158716e-01 5.993437424093e-01 -6.299018540294e-01 -6.418281159905e-01 -8.597725872842e-03 3.144431359138e-02
1.670410160000e+02 -1.734246343069e-03 4.289555447890e-04 5.233793125719e-03 2.684065495079e-03 6.652898370376e-01 5.942188747370e-01 -6.351865852298e-01 -6.365419464752e-01 -8.570532687573e-03 3.147268117960e-02
1.670898440000e+02 -1.734145749820e-03 4.289012839850e-04 5.233450112792e-03 2.683884263277e-03 6.698830941878e-01 5.890585968609e-01 -6.404274117069e-01 -6.312117054577e-01 -8.543299647567e-03 3.150102485008e-02
1.671386720000e+02 -1.734044910277e-03 4.288470749806e-04 5.233106714792e-03 2.683703178107e-03 6.744359275006e-01 5.838632141952e-01 -6.456239515197e-01 -6.258377654889e-01 -8.516026790527e-03 3.152934455945e-02
1.671875000000e+02 -1.733943824730e-03 4.287929254022e-04 5.232762936474e-03 2.683522256067e-03 6.789480793372e-01 5.786330339045e-01 -6.507758260348e-01 -6.204205026708e-01 -8.488714154201e-03 3.155764026450e-02
1.672363280000e+02 -1.733842493459e-03 4.287388429471e-04 5.232418782544e-03 2.683341513927e-03 6.834192942514e-01 5.733683648907e-01 -6.558826599635e-01 -6.149602966245e-01 -8.461361776390e-03 3.158591192214e-02
1.672851560000e+02 -1.733740916739e-03 4.286848353805e-04 5.232074257652e-03 2.683160968718e-03 6.878493189990e-01 5.680695177794e-01 -6.609440813981e-01 -6.094575304583e-01 -8.433969694943e-03 3.161415948943e-02
1.673339840000e+02 -1.733639094835e-03 4.286309105324e-04 5.231729366392e-03 2.682980637730e-03 6.922379025475e-01 5.627368049068e-01 -6.659597218483e-01 -6.039125907360e-01 -8.406537947757e-03 3.164238292356e-02
1.673828120000e+02 -1.733537028007e-03 4.285770762929e-04 5.231384113297e-03 2.682800538498e-03 6.965847960853e-01 5.573705403067e-01 -6.709292162769e-01 -5.983258674432e-01 -8.379066572777e-03 3.167058218187e-02
1.674316410000e+02 -1.733434714407e-03 4.285233395114e-04 5.231038495753e-03 2.682620685120e-03 7.008898407659e-01 5.519709287765e-01 -6.758523034801e-01 -5.926976382694e-01 -8.351555044162e-03 3.169875779860e-02
1.674804690000e+02 -1.733332158471e-03 4.284697103916e-04 5.230692532318e-03 2.682441102975e-03 7.051526159128e-01 5.465385088744e-01 -6.807284237811e-01 -5.870285304796e-01 -8.324004526804e-03 3.172690857730e-02
1.675292970000e+02 -1.733229358345e-03 4.284161958853e-04 5.230346220248e-03 2.682261806617e-03 7.093729680301e-01 5.410734894036e-01 -6.855573240149e-01 -5.813188292836e-01 -8.296414495767e-03 3.175503505300e-02
1.675781250000e+02 -1.733126314260e-03 4.283628040925e-04 5.229999563800e-03 2.682082814503e-03 7.135506572845e-01 5.355761910542e-01 -6.903386533089e-01 -5.755689380195e-01 -8.268784989181e-03 3.178313718359e-02
1.676269530000e+02 -1.733023026443e-03 4.283095431570e-04 5.229652567154e-03 2.681904145303e-03 7.176854461106e-01 5.300469361466e-01 -6.950720644178e-01 -5.697792632769e-01 -8.241116045219e-03 3.181121492708e-02
1.676757810000e+02 -1.732919495112e-03 4.282564212619e-04 5.229305234408e-03 2.681725817889e-03 7.217770992202e-01 5.244860486189e-01 -6.997572137572e-01 -5.639502148620e-01 -8.213407702100e-03 3.183926824164e-02
1.677246090000e+02 -1.732815720484e-03 4.282034466266e-04 5.228957569580e-03 2.681547851328e-03 7.258253836112e-01 5.188938540125e-01 -7.043937614367e-01 -5.580822057619e-01 -8.185659998088e-03 3.186729708556e-02
1.677734380000e+02 -1.732711700633e-03 4.281506264222e-04 5.228609569468e-03 2.681370261240e-03 7.298301501451e-01 5.132705639812e-01 -7.089814647442e-01 -5.521755307493e-01 -8.157872402007e-03 3.189530199058e-02
1.678222660000e+02 -1.732607440026e-03 4.280979710914e-04 5.228261252166e-03 2.681193074331e-03 7.337910063837e-01 5.076167375650e-01 -7.135198033614e-01 -5.462308510039e-01 -8.130046090363e-03 3.192328176821e-02
1.678710940000e+02 -1.732502936734e-03 4.280454878540e-04 5.227912614297e-03 2.681016306561e-03 7.377078087020e-01 5.019325901885e-01 -7.180085431330e-01 -5.402484682627e-01 -8.102180532872e-03 3.195123695096e-02
1.679199220000e+02 -1.732398190953e-03 4.279931850333e-04 5.227563659512e-03 2.680839977689e-03 7.415803333343e-01 4.962184536728e-01 -7.224473592702e-01 -5.342288078699e-01 -8.074275767964e-03 3.197916749768e-02
1.679687500000e+02 -1.732293202874e-03 4.279410709691e-04 5.227214391363e-03 2.680664107630e-03 7.454083588465e-01 4.904746613747e-01 -7.268359308390e-01 -5.281722981653e-01 -8.046331834114e-03 3.200707336737e-02
1.680175780000e+02 -1.732187972686e-03 4.278891540124e-04 5.226864813301e-03 2.680488716438e-03 7.491916661451e-01 4.847015481733e-01 -7.311739407903e-01 -5.220793704468e-01 -8.018348769833e-03 3.203495451919e-02
1.680664060000e+02 -1.732082500573e-03 4.278374425224e-04 5.226514928671e-03 2.680313824299e-03 7.529300384862e-01 4.788994504561e-01 -7.354610759913e-01 -5.159504589316e-01 -7.990326613675e-03 3.206281091241e-02
1.681152340000e+02 -1.731976786717e-03 4.277859448615e-04 5.226164740710e-03 2.680139451527e-03 7.566232614842e-01 4.730687061053e-01 -7.396970272546e-01 -5.097860007175e-01 -7.962265404231e-03 3.209064250646e-02
1.681640620000e+02 -1.731870831298e-03 4.277346693919e-04 5.225814252545e-03 2.679965618547e-03 7.602711231209e-01 4.672096544842e-01 -7.438814893682e-01 -5.035864357434e-01 -7.934165180134e-03 3.211844926090e-02
1.682128910000e+02 -1.731764632314e-03 4.276836234272e-04 5.225463460002e-03 2.679792342346e-03 7.638734870610e-01 4.613225155725e-01 -7.480142452294e-01 -4.973520787212e-01 -7.906025403360e-03 3.214623170417e-02
1.682617190000e+02 -1.731658194293e-03 4.276328174060e-04 5.225112380346e-03 2.679619650649e-03 7.674299984933e-01 4.554078727927e-01 -7.520948283839e-01 -4.910836305160e-01 -7.877847265201e-03 3.217398865815e-02
1.683105470000e+02 -1.731551515234e-03 4.275822586144e-04 5.224761009174e-03 2.679447560610e-03 7.709405267963e-01 4.494659495864e-01 -7.561230308869e-01 -4.847814120285e-01 -7.849630228506e-03 3.220172065207e-02
1.683593750000e+02 -1.731444595311e-03 4.275319553680e-04 5.224409349141e-03 2.679276093016e-03 7.744048695081e-01 4.434970911020e-01 -7.600985637140e-01 -4.784458741643e-01 -7.821374332055e-03 3.222942764606e-02
1.684082030000e+02 -1.731337434696e-03 4.274819159602e-04 5.224057402779e-03 2.679105268718e-03 7.778228265778e-01 4.375016438996e-01 -7.640211419568e-01 -4.720774704695e-01 -7.793079614662e-03 3.225710960039e-02
1.684570310000e+02 -1.731230033561e-03 4.274321486567e-04 5.223705172491e-03 2.678935108620e-03 7.811942003738e-01 4.314799559365e-01 -7.678904848501e-01 -4.656766570889e-01 -7.764746115179e-03 3.228476647549e-02
1.685058590000e+02 -1.731122392078e-03 4.273826616927e-04 5.223352660553e-03 2.678765633674e-03 7.845187956923e-01 4.254323765535e-01 -7.717063157978e-01 -4.592438927250e-01 -7.736373872490e-03 3.231239823190e-02
1.685546880000e+02 -1.731014508208e-03 4.273334622622e-04 5.222999861879e-03 2.678596861415e-03 7.877964864098e-01 4.193591318237e-01 -7.754684388933e-01 -4.527795058879e-01 -7.707962343259e-03 3.234000539547e-02
1.686035160000e+02 -1.730906386544e-03 4.272845605389e-04 5.222646792927e-03 2.678428819765e-03 7.910269479489e-01 4.132608225742e-01 -7.791764318577e-01 -4.462842250538e-01 -7.679512730154e-03 3.236758679626e-02
1.686523440000e+02 -1.730798025052e-03 4.272359636247e-04 5.222293448344e-03 2.678261526282e-03 7.942100600482e-01 4.071376780937e-01 -7.828301083547e-01 -4.397583842774e-01 -7.651024490699e-03 3.239514296090e-02
1.687011720000e+02 -1.730689423911e-03 4.271876795836e-04 5.221939829864e-03 2.678095001990e-03 7.973456373006e-01 4.009900531155e-01 -7.864292087190e-01 -4.332024520695e-01 -7.622497663910e-03 3.242267385052e-02
1.687500000000e+02 -1.730580583300e-03 4.271397164247e-04 5.221585939074e-03 2.677929267907e-03 8.004334967687e-01 3.948183036851e-01 -7.899734775791e-01 -4.266168992859e-01 -7.593932288837e-03 3.245017942641e-02
1.687988280000e+02 -1.730471503399e-03 4.270920820983e-04 5.221231777421e-03 2.677764345031e-03 8.034734579938e-01 3.886227871467e-01 -7.934626638803e-01 -4.200021990842e-01 -7.565328404557e-03 3.247765964997e-02
1.688476560000e+02 -1.730362184395e-03 4.270447844915e-04 5.220877346206e-03 2.677600254332e-03 8.064653430038e-01 3.824038621278e-01 -7.968965209079e-01 -4.133588268804e-01 -7.536686050181e-03 3.250511448276e-02
1.688964840000e+02 -1.730252626476e-03 4.269978314228e-04 5.220522646580e-03 2.677437016736e-03 8.094089763213e-01 3.761618885260e-01 -8.002748063096e-01 -4.066872603049e-01 -7.508005264849e-03 3.253254388650e-02
1.689453120000e+02 -1.730142829834e-03 4.269512306385e-04 5.220167679545e-03 2.677274653124e-03 8.123041849718e-01 3.698972274934e-01 -8.035972821171e-01 -3.999879791585e-01 -7.479286087729e-03 3.255994782303e-02
1.689941410000e+02 -1.730032792411e-03 4.269049888646e-04 5.219812438673e-03 2.677113181012e-03 8.151508562921e-01 3.636101124392e-01 -8.068637810891e-01 -3.932613273329e-01 -7.450527968669e-03 3.258732681479e-02
1.690429690000e+02 -1.729922518915e-03 4.268591155822e-04 5.219456939211e-03 2.676952627759e-03 8.179487057379e-01 3.573011645042e-01 -8.100739402918e-01 -3.865080643634e-01 -7.421732124808e-03 3.261467970250e-02
1.690917970000e+02 -1.729812007304e-03 4.268136173407e-04 5.219101174427e-03 2.676793010706e-03 8.206976266892e-01 3.509706199884e-01 -8.132276025072e-01 -3.797285388123e-01 -7.392898006835e-03 3.264200700942e-02
1.691406250000e+02 -1.729701257790e-03 4.267685015498e-04 5.218745144705e-03 2.676634350419e-03 8.233974562647e-01 3.446188449193e-01 -8.163245475121e-01 -3.729232387158e-01 -7.364025654028e-03 3.266930869797e-02
1.691894530000e+02 -1.729590270594e-03 4.267237755232e-04 5.218388850270e-03 2.676476667356e-03 8.260480341259e-01 3.382462065064e-01 -8.193645595693e-01 -3.660926540563e-01 -7.335115105694e-03 3.269658473071e-02
1.692382810000e+02 -1.729479045942e-03 4.266794464740e-04 5.218032291186e-03 2.676319981858e-03 8.286492024858e-01 3.318530731269e-01 -8.223474274459e-01 -3.592372767167e-01 -7.306166401163e-03 3.272383507038e-02
1.692871090000e+02 -1.729367584068e-03 4.266355215118e-04 5.217675467355e-03 2.676164314139e-03 8.312008061159e-01 3.254398143106e-01 -8.252729444319e-01 -3.523576004350e-01 -7.277179579792e-03 3.275105967983e-02
1.693359380000e+02 -1.729255882923e-03 4.265920067476e-04 5.217318371200e-03 2.676009681116e-03 8.337027430835e-01 3.190066687769e-01 -8.281409665028e-01 -3.454539791343e-01 -7.248154086138e-03 3.277825907883e-02
1.693847660000e+02 -1.729143947334e-03 4.265489108499e-04 5.216961016924e-03 2.675856109049e-03 8.361547608215e-01 3.125542718200e-01 -8.309511785711e-01 -3.385271929002e-01 -7.219091148470e-03 3.280543211647e-02
1.694335940000e+02 -1.729031775273e-03 4.265062396903e-04 5.216603396623e-03 2.675703614523e-03 8.385567635738e-01 3.060828647914e-01 -8.337034469248e-01 -3.315775996178e-01 -7.189990212173e-03 3.283257931335e-02
1.694824220000e+02 -1.728919367009e-03 4.264639999127e-04 5.216245509540e-03 2.675552217130e-03 8.409086064257e-01 2.995928216833e-01 -8.363975831161e-01 -3.246056999839e-01 -7.160851316697e-03 3.285970063291e-02
1.695312500000e+02 -1.728806722819e-03 4.264221980337e-04 5.215887354751e-03 2.675401936278e-03 8.432101470601e-01 2.930845175662e-01 -8.390334033028e-01 -3.176119963190e-01 -7.131674501512e-03 3.288679603874e-02
1.695800780000e+02 -1.728693842992e-03 4.263808404386e-04 5.215528931159e-03 2.675252791180e-03 8.454612457651e-01 2.865583285735e-01 -8.416107282634e-01 -3.105969925200e-01 -7.102459806112e-03 3.291386549457e-02
1.696289060000e+02 -1.728580727827e-03 4.263399333762e-04 5.215170237501e-03 2.675104800846e-03 8.476617654416e-01 2.800146318869e-01 -8.441293834116e-01 -3.035611940140e-01 -7.073207270009e-03 3.294090896428e-02
1.696777340000e+02 -1.728467377633e-03 4.262994829556e-04 5.214811272342e-03 2.674957984071e-03 8.498115716105e-01 2.734538057210e-01 -8.465891988096e-01 -2.965051077105e-01 -7.043916932736e-03 3.296792641191e-02
1.697265620000e+02 -1.728353792732e-03 4.262594951405e-04 5.214452034076e-03 2.674812359420e-03 8.519105324205e-01 2.668762293077e-01 -8.489900091822e-01 -2.894292419544e-01 -7.014588833847e-03 3.299491780162e-02
1.697753910000e+02 -1.728239971125e-03 4.262199749412e-04 5.214092513562e-03 2.674667942277e-03 8.539585600754e-01 2.602821476725e-01 -8.513317012791e-01 -2.823339609763e-01 -6.985222411112e-03 3.302188364972e-02
1.698242190000e+02 -1.728125917819e-03 4.261809296390e-04 5.213732723574e-03 2.674524756641e-03 8.559554441133e-01 2.536722121322e-01 -8.536140232705e-01 -2.752200664760e-01 -6.955818906949e-03 3.304882281617e-02
1.698730470000e+02 -1.728011630848e-03 4.261423639242e-04 5.213372654631e-03 2.674382817363e-03 8.579011030754e-01 2.470466700023e-01 -8.558368725056e-01 -2.680879257070e-01 -6.926377759937e-03 3.307573581811e-02
1.699218750000e+02 -1.727897110582e-03 4.261042831407e-04 5.213012304439e-03 2.674242141998e-03 8.597954156946e-01 2.404059044326e-01 -8.580001024800e-01 -2.609380522810e-01 -6.896899009701e-03 3.310262262029e-02
1.699707030000e+02 -1.727782357411e-03 4.260666924661e-04 5.212651670530e-03 2.674102747818e-03 8.616382633676e-01 2.337502995138e-01 -8.601035714097e-01 -2.537709610071e-01 -6.867382695880e-03 3.312948318762e-02
1.700195310000e+02 -1.727667371736e-03 4.260295969097e-04 5.212290750263e-03 2.673964651807e-03 8.634295301628e-01 2.270802402620e-01 -8.621471422412e-01 -2.465871678441e-01 -6.837828858130e-03 3.315631748515e-02
1.700683590000e+02 -1.727552153975e-03 4.259930013075e-04 5.211929540826e-03 2.673827870650e-03 8.651691028267e-01 2.203961126030e-01 -8.641306826608e-01 -2.393871898519e-01 -6.808237536122e-03 3.318312547809e-02
1.701171880000e+02 -1.727436702193e-03 4.259569095840e-04 5.211568031826e-03 2.673692417958e-03 8.668569048257e-01 2.136981660477e-01 -8.660541038772e-01 -2.321713972102e-01 -6.778608162358e-03 3.320990768000e-02
1.701660160000e+02 -1.727321021569e-03 4.259213276961e-04 5.211206234910e-03 2.673558315332e-03 8.684927591515e-01 2.069870626443e-01 -8.679172042985e-01 -2.249406046002e-01 -6.748941990135e-03 3.323666295940e-02
1.702148440000e+02 -1.727205110205e-03 4.258862591927e-04 5.210844139348e-03 2.673425575706e-03 8.700765957242e-01 2.002630539211e-01 -8.697199058883e-01 -2.176951844792e-01 -6.719238452751e-03 3.326339183069e-02
1.702636720000e+02 -1.727088968584e-03 4.258517081797e-04 5.210481741637e-03 2.673294214460e-03 8.716083120743e-01 1.935265292863e-01 -8.714620953750e-01 -2.104356578317e-01 -6.689497589929e-03 3.329009425965e-02
1.703125000000e+02 -1.726972597206e-03 4.258176785712e-04 5.210119038102e-03 2.673164246625e-03 8.730878084450e-01 1.867778789789e-01 -8.731436642651e-01 -2.031625465022e-01 -6.659719441405e-03 3.331677021224e-02
1.703613280000e+02 -1.726855996589e-03 4.257841740870e-04 5.209756024900e-03 2.673035686874e-03 8.745149877996e-01 1.800174940533e-01 -8.747645088496e-01 -1.958763731474e-01 -6.629904046926e-03 3.334341965453e-02
1.704101560000e+02 -1.726739167268e-03 4.257511982470e-04 5.209392698015e-03 2.672908549507e-03 8.758897558281e-01 1.732457663630e-01 -8.763245302091e-01 -1.885776611877e-01 -6.600051446251e-03 3.337004255276e-02
1.704589840000e+02 -1.726622109799e-03 4.257187543712e-04 5.209029053266e-03 2.672782848449e-03 8.772120209538e-01 1.664630885447e-01 -8.778236342192e-01 -1.812669347586e-01 -6.570161679148e-03 3.339663887331e-02
1.705078120000e+02 -1.726504824756e-03 4.256868455742e-04 5.208665086300e-03 2.672658597236e-03 8.784816943398e-01 1.596698540021e-01 -8.792617315544e-01 -1.739447186624e-01 -6.540234785392e-03 3.342320858270e-02
1.705566410000e+02 -1.726387310324e-03 4.256554741253e-04 5.208300785136e-03 2.672535806507e-03 8.796987142803e-01 1.528663174549e-01 -8.806387652671e-01 -1.666113880270e-01 -6.510270190727e-03 3.344975219095e-02
1.706054690000e+02 -1.726269571930e-03 4.256246440058e-04 5.207936160012e-03 2.672414494027e-03 8.808629475884e-01 1.460531524671e-01 -8.819545992368e-01 -1.592677692199e-01 -6.480269162274e-03 3.347626857767e-02
1.706542970000e+02 -1.726151607805e-03 4.255943570498e-04 5.207571198621e-03 2.672294669585e-03 8.819743391506e-01 1.392306154157e-01 -8.832091873828e-01 -1.519142386796e-01 -6.450231126550e-03 3.350275825371e-02
1.707031250000e+02 -1.726033418604e-03 4.255646155231e-04 5.207205895954e-03 2.672176345081e-03 8.830328111552e-01 1.323991026110e-01 -8.844024596078e-01 -1.445513233910e-01 -6.420156123363e-03 3.352922118620e-02
1.707519530000e+02 -1.725915005004e-03 4.255354214724e-04 5.206840246838e-03 2.672059531980e-03 8.840382885632e-01 1.255590110492e-01 -8.855343506268e-01 -1.371795507640e-01 -6.390044192527e-03 3.355565734240e-02
