# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
9.312744100000e+01 1.140135835408e-02 -2.767871480058e-03 1.281169010488e-02 -2.817540141936e-03 -4.388724205249e-01 8.289547737817e-01 4.298387471455e-01 -8.350612490138e-01 -3.026909259196e-03 1.269558224981e-02 2.129998101384e-03 1.084626535779e-03 8.873260894555e-01 -4.484435923680e-01 4.478525467419e-03 1.624890579662e-04
9.317627000000e+01 1.140174142610e-02 -2.770210263892e-03 1.281220696172e-02 -2.819742296706e-03 -4.233816800748e-01 8.369682010821e-01 4.140904291581e-01 -8.429554729116e-01 -3.038281013889e-03 1.269795839193e-02 2.131057704249e-03 1.084084888574e-03 8.872146727308e-01 -4.486584337980e-01 4.479403406358e-03 1.614563650053e-04
9.322509800000e+01 1.140212148848e-02 -2.772554013397e-03 1.281272151856e-02 -2.821946792927e-03 -4.077451743880e-01 8.446929879412e-01 3.981974776541e-01 -8.505517689648e-01 -3.049657062080e-03 1.270036156387e-02 2.132124750020e-03 1.083542491427e-03 8.871031999113e-01 -4.488732347559e-01 4.480271993715e-03 1.604365909575e-04
9.327392600000e+01 1.140249871892e-02 -2.774902920835e-03 1.281323370237e-02 -2.824154083392e-03 -3.919679149309e-01 8.521266491830e-01 3.821652405815e-01 -8.578476307682e-01 -3.061037381173e-03 1.270279179790e-02 2.133200068896e-03 1.082999422359e-03 8.869916688702e-01 -4.490880004029e-01 4.481130608495e-03 1.594296660541e-04
9.332275400000e+01 1.140287329603e-02 -2.777257115389e-03 1.281374343584e-02 -2.826364575739e-03 -3.760552766219e-01 8.592666292304e-01 3.659994364942e-01 -8.648404966217e-01 -3.072421718936e-03 1.270524908046e-02 2.134284428626e-03 1.082455780489e-03 8.868800797559e-01 -4.493027315231e-01 4.481978617704e-03 1.584354852224e-04
9.337158200000e+01 1.140324540683e-02 -2.779616710123e-03 1.281425064843e-02 -2.828578676240e-03 -3.600126804335e-01 8.661104699936e-01 3.497058313905e-01 -8.715279151717e-01 -3.083809826573e-03 1.270773340065e-02 2.135378551650e-03 1.081911675101e-03 8.867684327109e-01 -4.495174289225e-01 4.482815397154e-03 1.574538849634e-04
9.342041000000e+01 1.140361524631e-02 -2.781981801127e-03 1.281475527684e-02 -2.830796788496e-03 -3.438455916933e-01 8.726558116846e-01 3.332902365282e-01 -8.779075463061e-01 -3.095201458960e-03 1.271024475023e-02 2.136483110786e-03 1.081367225732e-03 8.866567278713e-01 -4.497320934267e-01 4.483640334299e-03 1.564846417389e-04
9.346923800000e+01 1.140398301697e-02 -2.784352466730e-03 1.281525726551e-02 -2.833019312109e-03 -3.275595183716e-01 8.789003936043e-01 3.167585062236e-01 -8.839771620038e-01 -3.106596374878e-03 1.271278312375e-02 2.137598725076e-03 1.080822562208e-03 8.865449653671e-01 -4.499467258797e-01 4.484452831166e-03 1.555274705894e-04
9.351806600000e+01 1.140434892824e-02 -2.786728766752e-03 1.281575656698e-02 -2.835246641349e-03 -3.111600093559e-01 8.848420549039e-01 3.001165356330e-01 -8.897346471388e-01 -3.117994337251e-03 1.271534851860e-02 2.138725955838e-03 1.080277824607e-03 8.864331453221e-01 -4.501613271418e-01 4.485252307366e-03 1.545820240178e-04
9.356689500000e+01 1.140471320343e-02 -2.789110790677e-03 1.281625315246e-02 -2.837479209588e-03 -2.946523135748e-01 8.904788476209e-01 2.833699145266e-01 -8.951781084886e-01 -3.129395346897e-03 1.271794098843e-02 2.139865326402e-03 1.079733152005e-03 8.863212655618e-01 -4.503759024818e-01 4.486038219133e-03 1.536478721112e-04
9.361572300000e+01 1.140507604929e-02 -2.791498461780e-03 1.281674697155e-02 -2.839717304960e-03 -2.780427327615e-01 8.958085818692e-01 2.665252990564e-01 -9.003054359538e-01 -3.140798708759e-03 1.272056043033e-02 2.141017225051e-03 1.079188726929e-03 8.862093307802e-01 -4.505904439982e-01 4.486809998363e-03 1.527245782696e-04
9.366455100000e+01 1.140543770006e-02 -2.793891829290e-03 1.281723801359e-02 -2.841961343335e-03 -2.613365910886e-01 9.008295192149e-01 2.495883515230e-01 -9.051149721619e-01 -3.152204433081e-03 1.272320690340e-02 2.142182041801e-03 1.078644708180e-03 8.860973387922e-01 -4.508049569835e-01 4.487567152398e-03 1.518115841585e-04
9.371337900000e+01 1.140579838699e-02 -2.796290872902e-03 1.281772626717e-02 -2.844211684215e-03 -2.445395836037e-01 9.055399052764e-01 2.325651079656e-01 -9.096050606846e-01 -3.163612301752e-03 1.272588041703e-02 2.143360072410e-03 1.078101275144e-03 8.859852896975e-01 -4.510194423441e-01 4.488309202573e-03 1.509082864957e-04
9.376220700000e+01 1.140615834501e-02 -2.798695551108e-03 1.281821173061e-02 -2.846468675065e-03 -2.276574374562e-01 9.099380889180e-01 2.154616339602e-01 -9.137741613117e-01 -3.175022102003e-03 1.272858098380e-02 2.144551538984e-03 1.077558616251e-03 8.858731835900e-01 -4.512339009925e-01 4.489035703706e-03 1.500140181680e-04
9.381103500000e+01 1.140651781197e-02 -2.801105800890e-03 1.281869441212e-02 -2.848732650007e-03 -2.106959100983e-01 9.140225228456e-01 1.982840223232e-01 -9.176208505751e-01 -3.186433626657e-03 1.273130861947e-02 2.145756587714e-03 1.077016928509e-03 8.857610205588e-01 -4.514483338456e-01 4.489746247338e-03 1.491280489286e-04
9.385986300000e+01 1.140687702783e-02 -2.803521537494e-03 1.281917432995e-02 -2.851003928529e-03 -1.936607874750e-01 9.177917641760e-01 1.810383908070e-01 -9.211438222238e-01 -3.197846674372e-03 1.273406334314e-02 2.146975286946e-03 1.076476416966e-03 8.856488006874e-01 -4.516627418225e-01 4.490440464977e-03 1.482495864224e-04
9.390869100000e+01 1.140723623378e-02 -2.805942654294e-03 1.281965151250e-02 -2.853282814214e-03 -1.765578822034e-01 9.212444749760e-01 1.637308797860e-01 -9.243418876521e-01 -3.209261049887e-03 1.273684517724e-02 2.148207625652e-03 1.075937294097e-03 8.855365240549e-01 -4.518771258419e-01 4.491118031304e-03 1.473777775840e-04
9.395752000000e+01 1.140759567874e-02 -2.808369072491e-03 1.282012600807e-02 -2.855569640430e-03 -1.593926796093e-01 9.243794837166e-01 1.463672938091e-01 -9.272140317546e-01 -3.220676798068e-03 1.273965420540e-02 2.149453537915e-03 1.075399768115e-03 8.854241884349e-01 -4.520914912100e-01 4.491778680689e-03 1.465116926832e-04
9.400634800000e+01 1.140795558896e-02 -2.810800542285e-03 1.282059784599e-02 -2.857864581626e-03 -1.421717433223e-01 9.271955354461e-01 1.289545228346e-01 -9.297591846513e-01 -3.232093268972e-03 1.274249034188e-02 2.150712799835e-03 1.074864086212e-03 8.853117984990e-01 -4.523058300584e-01 4.492422156523e-03 1.456503982527e-04
9.405517600000e+01 1.140831621122e-02 -2.813236941180e-03 1.282106709492e-02 -2.860167933172e-03 -1.249006040208e-01 9.296916775014e-01 1.114984061101e-01 -9.319765749223e-01 -3.243510520842e-03 1.274535367679e-02 2.151985182297e-03 1.074330467652e-03 8.851993520142e-01 -4.525201476820e-01 4.493048295417e-03 1.447928531667e-04
9.410400400000e+01 1.140867778243e-02 -2.815678075561e-03 1.282153382376e-02 -2.862479923078e-03 -1.075851625894e-01 9.318669965815e-01 9.400515124390e-02 -9.338654878614e-01 -3.254928385209e-03 1.274824424654e-02 2.153270349256e-03 1.073799146930e-03 8.850868490442e-01 -4.527344449763e-01 4.493656975650e-03 1.439379824985e-04
9.415283200000e+01 1.140904053592e-02 -2.818123730679e-03 1.282199811128e-02 -2.864800757679e-03 -9.023133732379e-02 9.337206866053e-01 7.648097681644e-02 -9.354253278246e-01 -3.266346700925e-03 1.275116209120e-02 2.154567883660e-03 1.073270361753e-03 8.849742896498e-01 -4.529487228251e-01 4.494248133669e-03 1.430846629338e-04
9.420166000000e+01 1.140940470047e-02 -2.820573671095e-03 1.282246004583e-02 -2.867130620632e-03 -7.284506205004e-02 9.352520490766e-01 5.893211004133e-02 -9.366556183691e-01 -3.277765314409e-03 1.275410725456e-02 2.155877288413e-03 1.072744351985e-03 8.848616738894e-01 -4.531629820983e-01 4.494821766753e-03 1.422317263131e-04
9.425048800000e+01 1.140977049917e-02 -2.823027641224e-03 1.282291972510e-02 -2.869469671962e-03 -5.543228423377e-02 9.364604934208e-01 4.136478442559e-02 -9.375560023435e-01 -3.289184079894e-03 1.275707978412e-02 2.157197987805e-03 1.072221358518e-03 8.847490018196e-01 -4.533772236494e-01 4.495377935512e-03 1.413779635479e-04
9.429931600000e+01 1.141013814841e-02 -2.825485365992e-03 1.282337725572e-02 -2.871818047182e-03 -3.799896308134e-02 9.373455372906e-01 2.378523743040e-02 -9.381262419300e-01 -3.300602859679e-03 1.276007973123e-02 2.158529329399e-03 1.071701622080e-03 8.846362734950e-01 -4.535914483134e-01 4.495916766210e-03 1.405221288865e-04
9.434814500000e+01 1.141050786437e-02 -2.827946602018e-03 1.282383276224e-02 -2.874175904863e-03 -2.055071019001e-02 9.379068150182e-01 6.199347962386e-03 -9.383662201709e-01 -3.312021758226e-03 1.276310721334e-02 2.159870613938e-03 1.071185371456e-03 8.845234866593e-01 -4.538056612911e-01 4.496438463406e-03 1.396629268748e-04
9.439697300000e+01 1.141087983155e-02 -2.830410936779e-03 1.282428634932e-02 -2.876543232546e-03 -3.094217286558e-03 9.381440385129e-01 -1.138592520720e-02 -9.382759280219e-01 -3.323440186997e-03 1.276616216555e-02 2.161220988061e-03 1.070672864392e-03 8.844106459850e-01 -4.540198545995e-01 4.496943269475e-03 1.387990877479e-04
9.444580100000e+01 1.141125424714e-02 -2.832878092005e-03 1.282473815722e-02 -2.878920135806e-03 1.436488988260e-02 9.380570664507e-01 -2.896470688049e-02 -9.378554937375e-01 -3.334858267827e-03 1.276924471263e-02 2.162579612409e-03 1.070164322801e-03 8.842977492160e-01 -4.542340333909e-01 4.497431530384e-03 1.379292671558e-04
9.449462900000e+01 1.141163128965e-02 -2.835347723174e-03 1.282518832386e-02 -2.881306644715e-03 3.182062430278e-02 9.376458518393e-01 -4.653076712237e-02 -9.371051562979e-01 -3.346275897751e-03 1.277235492163e-02 2.163945555635e-03 1.069659973724e-03 8.841847964053e-01 -4.544481984029e-01 4.497903654024e-03 1.370521220109e-04
9.454345700000e+01 1.141201112539e-02 -2.837819471033e-03 1.282563699352e-02 -2.883702761539e-03 4.926699683378e-02 9.369104569792e-01 -6.407788369323e-02 -9.360252735082e-01 -3.357692983110e-03 1.277549286367e-02 2.165317825932e-03 1.069160037278e-03 8.840717876068e-01 -4.546623503430e-01 4.498360122216e-03 1.361662987896e-04
9.459228500000e+01 1.141239390735e-02 -2.840292962848e-03 1.282608431615e-02 -2.886108460333e-03 6.669801815446e-02 9.358510535824e-01 -8.159984436213e-02 -9.346163217546e-01 -3.369109439789e-03 1.277865861394e-02 2.166695375623e-03 1.068664725172e-03 8.839587228754e-01 -4.548764898865e-01 4.498801491560e-03 1.352704396601e-04
9.464111300000e+01 1.141277977415e-02 -2.842767813737e-03 1.282653044667e-02 -2.888523686632e-03 8.410770071352e-02 9.344679228587e-01 -9.909044921197e-02 -9.328788957122e-01 -3.380525193470e-03 1.278185225179e-02 2.168077106168e-03 1.068174239207e-03 8.838456022678e-01 -4.550906176743e-01 4.499228393977e-03 1.343631888616e-04
9.468994100000e+01 1.141316884897e-02 -2.845243628100e-03 1.282697554412e-02 -2.890948357235e-03 1.014900606861e-01 9.327614555684e-01 -1.165435129355e-01 -9.308137080074e-01 -3.391940179872e-03 1.278507386076e-02 2.169461873579e-03 1.067688769744e-03 8.837324258423e-01 -4.553047343109e-01 4.499641536925e-03 1.334431993047e-04
9.473877000000e+01 1.141356124663e-02 -2.847720051846e-03 1.282741977994e-02 -2.893382410038e-03 1.188394748639e-01 9.307321071812e-01 -1.339532231762e-01 -9.284215365007e-01 -3.403354578751e-03 1.278832359543e-02 2.170848522638e-03 1.067208484385e-03 8.836191913403e-01 -4.555188447471e-01 4.500041711336e-03 1.325091200969e-04
9.478759800000e+01 1.141395704035e-02 -2.850196571112e-03 1.282786330071e-02 -2.895825604433e-03 1.361492620451e-01 9.283805707189e-01 -1.513127174995e-01 -9.257034265195e-01 -3.414767879104e-03 1.279160141473e-02 2.172235779435e-03 1.066733565662e-03 8.835059034635e-01 -4.557329407385e-01 4.500429758612e-03 1.315596803295e-04
9.483642600000e+01 1.141435630902e-02 -2.852672818230e-03 1.282830628179e-02 -2.898277820504e-03 1.534138170474e-01 9.257075273291e-01 -1.686162251114e-01 -9.226603964074e-01 -3.426180281992e-03 1.279490748124e-02 2.173622428315e-03 1.066264150478e-03 8.833925599606e-01 -4.559470271529e-01 4.500806618917e-03 1.305935814590e-04
9.488525400000e+01 1.141475910426e-02 -2.855148370610e-03 1.282874888998e-02 -2.900738860020e-03 1.706271906204e-01 9.227138058460e-01 -1.858576418877e-01 -9.192936262914e-01 -3.437591765709e-03 1.279824189562e-02 2.175007205133e-03 1.065800368031e-03 8.832791609021e-01 -4.561611044291e-01 4.501173296888e-03 1.296095807482e-04
9.493408200000e+01 1.141516545748e-02 -2.857622803244e-03 1.282919129158e-02 -2.903208496503e-03 1.877834470951e-01 9.194003444198e-01 -2.030308896224e-01 -9.156044118686e-01 -3.449002319789e-03 1.280160476293e-02 2.176388832779e-03 1.065342328415e-03 8.831657063628e-01 -4.563751729594e-01 4.501530868325e-03 1.286064796052e-04
9.498291000000e+01 1.141557537918e-02 -2.860095690564e-03 1.282963365137e-02 -2.905686475652e-03 2.048766663666e-01 9.157681903663e-01 -2.201299182485e-01 -9.115941637950e-01 -3.460411945248e-03 1.280499619260e-02 2.177766028569e-03 1.064890121142e-03 8.830521964217e-01 -4.565892330886e-01 4.501880478120e-03 1.275831309441e-04
9.503173800000e+01 1.141598885814e-02 -2.862566608354e-03 1.283007613157e-02 -2.908172515876e-03 2.219009458776e-01 9.118184999821e-01 -2.371487080417e-01 -9.072644070296e-01 -3.471820654810e-03 1.280841629852e-02 2.179137511875e-03 1.064443813709e-03 8.829386311631e-01 -4.568032851116e-01 4.502223337792e-03 1.265384465557e-04
9.508056600000e+01 1.141640586079e-02 -2.865035135693e-03 1.283051889075e-02 -2.910666308951e-03 2.388504026053e-01 9.075525383248e-01 -2.540812718084e-01 -9.026167801359e-01 -3.483228473150e-03 1.281186519907e-02 2.180502011948e-03 1.064003450209e-03 8.828250106761e-01 -4.570173292725e-01 4.502560722574e-03 1.254714044527e-04
9.512939500000e+01 1.141682633927e-02 -2.867500907411e-03 1.283096209180e-02 -2.913167572074e-03 2.557195196556e-01 9.029715819253e-01 -2.709220009628e-01 -8.976529296567e-01 -3.494635670723e-03 1.281534308863e-02 2.181858303579e-03 1.063569041176e-03 8.827113327271e-01 -4.572313701463e-01 4.502893974874e-03 1.243810335544e-04
9.517822300000e+01 1.141725019639e-02 -2.869963414163e-03 1.283140586452e-02 -2.915675843695e-03 2.725017679903e-01 8.980773002176e-01 -2.876642899779e-01 -8.923749224434e-01 -3.506041829554e-03 1.281884995215e-02 2.183205104257e-03 1.063140597791e-03 8.825976020736e-01 -4.574453991037e-01 4.503224473292e-03 1.232665106462e-04
9.522705100000e+01 1.141767733693e-02 -2.872422307460e-03 1.283185035896e-02 -2.918190791864e-03 2.891916814347e-01 8.928711922666e-01 -3.043026080504e-01 -8.867846348245e-01 -3.517447245154e-03 1.282238599251e-02 2.184541249041e-03 1.062718077342e-03 8.824838164958e-01 -4.576594206108e-01 4.503553669308e-03 1.221270334217e-04
9.527587900000e+01 1.141810763290e-02 -2.874877199647e-03 1.283229570800e-02 -2.920712010585e-03 3.057834749787e-01 8.873549552537e-01 -3.208311196139e-01 -8.808841519380e-01 -3.528851992267e-03 1.282595134623e-02 2.185865587458e-03 1.062301417848e-03 8.823699761085e-01 -4.578734346938e-01 4.503883055285e-03 1.209619160989e-04
9.532470700000e+01 1.141854093196e-02 -2.877327716472e-03 1.283274203531e-02 -2.923239072176e-03 3.222713930819e-01 8.815303934782e-01 -3.372440322847e-01 -8.746756683951e-01 -3.540256158713e-03 1.282954615446e-02 2.187177019563e-03 1.061890528138e-03 8.822560810339e-01 -4.580874413217e-01 4.504214166234e-03 1.197705738895e-04
9.537353500000e+01 1.141897705728e-02 -2.879773499110e-03 1.283318945431e-02 -2.925771528602e-03 3.386497116570e-01 8.753994179189e-01 -3.535355989289e-01 -8.681614873314e-01 -3.551659845611e-03 1.283317056296e-02 2.188474504073e-03 1.061485286994e-03 8.821421314023e-01 -4.583014404051e-01 4.504548574294e-03 1.185525292543e-04
9.542236300000e+01 1.141941580755e-02 -2.882214206174e-03 1.283363806699e-02 -2.928308912906e-03 3.549127400502e-01 8.689640457578e-01 -3.697001197071e-01 -8.613440194180e-01 -3.563063167592e-03 1.283682472211e-02 2.189757066386e-03 1.061085542420e-03 8.820281273527e-01 -4.585154317959e-01 4.504887882774e-03 1.173074178281e-04
9.547119100000e+01 1.141985695718e-02 -2.884649515688e-03 1.283408796298e-02 -2.930850740751e-03 3.710548230175e-01 8.622263998665e-01 -3.857319440950e-01 -8.542257818331e-01 -3.574466253018e-03 1.284050878698e-02 2.191023806451e-03 1.060691111053e-03 8.819140690329e-01 -4.587294152860e-01 4.505233719781e-03 1.160349939539e-04
9.552002000000e+01 1.142030026559e-02 -2.887079176727e-03 1.283453922769e-02 -2.933396564240e-03 3.870706693621e-01 8.551885610656e-01 -4.016257969262e-01 -8.468092422744e-01 -3.585869477720e-03 1.284422299368e-02 2.192273931845e-03 1.060301769796e-03 8.817999542631e-01 -4.589433949892e-01 4.505587738781e-03 1.147351088845e-04
9.556884800000e+01 1.142074544131e-02 -2.889502812375e-03 1.283499190441e-02 -2.935945765020e-03 4.029540444792e-01 8.478531502192e-01 -4.173754811763e-01 -8.390974315232e-01 -3.597272531077e-03 1.284796735450e-02 2.193506663100e-03 1.059917287323e-03 8.816857878851e-01 -4.591573618121e-01 4.505951582263e-03 1.134078224518e-04
9.561767600000e+01 1.142119219696e-02 -2.891920220111e-03 1.283544604878e-02 -2.938497868969e-03 4.186997404809e-01 8.402224627420e-01 -4.329758330805e-01 -8.310930308923e-01 -3.608675817422e-03 1.285174211434e-02 2.194721394413e-03 1.059537376127e-03 8.815715677416e-01 -4.593713197473e-01 4.506326917621e-03 1.120532474368e-04
9.566650400000e+01 1.142164021369e-02 -2.894331174395e-03 1.283590169103e-02 -2.941052339635e-03 4.343022634289e-01 8.322990383719e-01 -4.484214190854e-01 -8.227989725589e-01 -3.620079522102e-03 1.285554744702e-02 2.195917597589e-03 1.059161724576e-03 8.814572940233e-01 -4.595852683438e-01 4.506715400452e-03 1.106716590094e-04
9.571533200000e+01 1.142208915103e-02 -2.896735478148e-03 1.283635884434e-02 -2.943608632356e-03 4.497561645942e-01 8.240855193990e-01 -4.637068646768e-01 -8.142182895078e-01 -3.631483845216e-03 1.285938353111e-02 2.197094854101e-03 1.058789989140e-03 8.813429669334e-01 -4.597992070897e-01 4.507118673447e-03 1.092634712904e-04
9.576416000000e+01 1.142253864790e-02 -2.899132964316e-03 1.283681750413e-02 -2.946166196353e-03 4.650560423946e-01 8.155846499227e-01 -4.788268562430e-01 -8.053541142843e-01 -3.642889001812e-03 1.286325054990e-02 2.198252860907e-03 1.058421794833e-03 8.812285866887e-01 -4.600131354122e-01 4.507538357824e-03 1.078292395899e-04
9.581298800000e+01 1.142298832376e-02 -2.901523497330e-03 1.283727764743e-02 -2.948724476900e-03 4.801965443218e-01 8.067992750717e-01 -4.937761429107e-01 -7.962096777128e-01 -3.654295222069e-03 1.286714869141e-02 2.199391435733e-03 1.058056735869e-03 8.811141535200e-01 -4.602270526782e-01 4.507976044452e-03 1.063696619366e-04
9.586181600000e+01 1.142343777986e-02 -2.903906974443e-03 1.283773923221e-02 -2.951282917562e-03 4.951723688586e-01 7.977323401846e-01 -5.085495383511e-01 -7.867883075819e-01 -3.665702751493e-03 1.287107814838e-02 2.200510521774e-03 1.057694376524e-03 8.809996676737e-01 -4.604409581941e-01 4.508433284736e-03 1.048855798562e-04
9.591064500000e+01 1.142388660991e-02 -2.906283375537e-03 1.283820220648e-02 -2.953841014877e-03 5.099785688346e-01 7.883866957261e-01 -5.231422195216e-01 -7.770932259692e-01 -3.677112084775e-03 1.287503919976e-02 2.201610214093e-03 1.057334244862e-03 8.808851270661e-01 -4.606548555878e-01 4.508911591280e-03 1.033779472543e-04
