# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.664611820000e+02 -3.442677542090e-03 -5.108947891291e-05 3.974758481770e-03 2.625344564533e-03 6.076352062089e-01 6.534294861445e-01 -5.704893036127e-01 -6.967246753137e-01 -9.285001711480e-03 3.146518663130e-02
1.665100100000e+02 -3.441591162746e-03 -5.434670921123e-05 3.975310689576e-03 2.622747465604e-03 6.126957183808e-01 6.487018079508e-01 -5.762266262773e-01 -6.919400673929e-01 -9.258896039404e-03 3.149390295125e-02
1.665588380000e+02 -3.440498966659e-03 -5.760181631998e-05 3.975866815001e-03 2.620152917518e-03 6.177189941869e-01 6.439354752121e-01 -5.819243780367e-01 -6.871075580241e-01 -9.232749069994e-03 3.152259621126e-02
1.666076660000e+02 -3.439400964207e-03 -6.085478731040e-05 3.976426845489e-03 2.617560941353e-03 6.227047507896e-01 6.391307738661e-01 -5.875821431703e-01 -6.822274793428e-01 -9.206560830011e-03 3.155126636406e-02
1.666564940000e+02 -3.438297165459e-03 -6.410560926346e-05 3.976990768661e-03 2.614971558031e-03 6.276527074334e-01 6.342879917345e-01 -5.931995088428e-01 -6.773001673548e-01 -9.180331346251e-03 3.157991336243e-02
1.667053220000e+02 -3.437187580168e-03 -6.735426926974e-05 3.977558572330e-03 2.612384788306e-03 6.325625854549e-01 6.294074185094e-01 -5.987760651451e-01 -6.723259619095e-01 -9.154060645547e-03 3.160853715922e-02
1.667541500000e+02 -3.436072217772e-03 -7.060075442908e-05 3.978130244495e-03 2.609800652760e-03 6.374341082927e-01 6.244893457402e-01 -6.043114051339e-01 -6.673052066735e-01 -9.127748754767e-03 3.163713770736e-02
1.668029790000e+02 -3.434951064368e-03 -7.384511827116e-05 3.978705785182e-03 2.607219118955e-03 6.422671000772e-01 6.195339649572e-01 -6.098052369539e-01 -6.622381448608e-01 -9.101395160681e-03 3.166571554484e-02
1.668518070000e+02 -3.433824174668e-03 -7.708721502727e-05 3.979285159221e-03 2.604640312843e-03 6.470610905192e-01 6.145417743589e-01 -6.152569346824e-01 -6.571253352388e-01 -9.075000969651e-03 3.169426945422e-02
1.669006350000e+02 -3.432691534233e-03 -8.032709828987e-05 3.979868366972e-03 2.602064201548e-03 6.518159087952e-01 6.095129698835e-01 -6.206662134501e-01 -6.519670294603e-01 -9.048565669360e-03 3.172279997410e-02
1.669494630000e+02 -3.431553151196e-03 -8.356475519453e-05 3.980455397267e-03 2.599490804889e-03 6.565312868476e-01 6.044478503782e-01 -6.260326785716e-01 -6.467635861824e-01 -9.022089286816e-03 3.175130705768e-02
1.669982910000e+02 -3.430409033354e-03 -8.680017288514e-05 3.981046239155e-03 2.596920142474e-03 6.612069587689e-01 5.993467164816e-01 -6.313559385231e-01 -6.415153677383e-01 -8.995571849057e-03 3.177979065821e-02
1.670471190000e+02 -3.429259188169e-03 -9.003333851359e-05 3.981640881913e-03 2.594352233700e-03 6.658426608108e-01 5.942098706104e-01 -6.366356049812e-01 -6.362227401076e-01 -8.969013383161e-03 3.180825072903e-02
1.670959470000e+02 -3.428103622763e-03 -9.326423923981e-05 3.982239315051e-03 2.591787097735e-03 6.704381313940e-01 5.890376169463e-01 -6.418712928601e-01 -6.308860728858e-01 -8.942413916236e-03 3.183668722353e-02
1.671447750000e+02 -3.426942343914e-03 -9.649286223142e-05 3.982841528316e-03 2.589224753522e-03 6.749931111174e-01 5.838302614227e-01 -6.470626203500e-01 -6.255057392542e-01 -8.915773475422e-03 3.186510009516e-02
1.671936040000e+02 -3.425775334099e-03 -9.971926071525e-05 3.983447524144e-03 2.586665167376e-03 6.795074348000e-01 5.785880039976e-01 -6.522093138957e-01 -6.200820044317e-01 -8.889091541040e-03 3.189348987864e-02
1.672424320000e+02 -3.424602647210e-03 -1.029432897222e-04 3.984057267950e-03 2.584108462597e-03 6.839806625175e-01 5.733113687921e-01 -6.573107875393e-01 -6.146154708360e-01 -8.862369233170e-03 3.192185536471e-02
1.672912600000e+02 -3.423424265145e-03 -1.061650025401e-04 3.984670762590e-03 2.581554604950e-03 6.884126343290e-01 5.680005599103e-01 -6.623667753829e-01 -6.091064115828e-01 -8.835606033034e-03 3.195019708872e-02
1.673400880000e+02 -3.422240193297e-03 -1.093843863641e-04 3.985287998806e-03 2.579003612390e-03 6.928030996392e-01 5.626558901593e-01 -6.673769090898e-01 -6.035552138812e-01 -8.808801967906e-03 3.197851500438e-02
1.673889160000e+02 -3.421050436708e-03 -1.126014283956e-04 3.985908967599e-03 2.576455502609e-03 6.971518100773e-01 5.572776740308e-01 -6.723408237828e-01 -5.979622683656e-01 -8.781957065088e-03 3.200680906550e-02
1.674377440000e+02 -3.419855000067e-03 -1.158161158417e-04 3.986533660233e-03 2.573910293031e-03 7.014585195061e-01 5.518662276887e-01 -6.772581580795e-01 -5.923279690635e-01 -8.755071351916e-03 3.203507922594e-02
1.674865720000e+02 -3.418653887711e-03 -1.190284359151e-04 3.987162068241e-03 2.571368000802e-03 7.057229840310e-01 5.464218689545e-01 -6.821285541277e-01 -5.866527133611e-01 -8.728144855757e-03 3.206332543964e-02
1.675354000000e+02 -3.417447103624e-03 -1.222383758333e-04 3.987794183424e-03 2.568828642789e-03 7.099449620089e-01 5.409449172951e-01 -6.869516576406e-01 -5.809369019696e-01 -8.701177604010e-03 3.209154766059e-02
1.675842290000e+02 -3.416234626544e-03 -1.254459884848e-04 3.988430010919e-03 2.566292183654e-03 7.141242992098e-01 5.354355806510e-01 -6.917272152424e-01 -5.751808205994e-01 -8.674169070561e-03 3.211974642013e-02
1.676330570000e+02 -3.415016509409e-03 -1.286511297143e-04 3.989069517038e-03 2.563758743572e-03 7.182605873344e-01 5.298944074020e-01 -6.964546842709e-01 -5.693851122791e-01 -8.647120389119e-03 3.214792051738e-02
1.676818850000e+02 -3.413792730365e-03 -1.318538524674e-04 3.989712707399e-03 2.561228286549e-03 7.223536775780e-01 5.243216093687e-01 -7.011338196317e-01 -5.635500700124e-01 -8.620031034467e-03 3.217607048429e-02
1.677307130000e+02 -3.412563291978e-03 -1.350541439778e-04 3.990359574921e-03 2.558700828264e-03 7.264033373941e-01 5.187175124626e-01 -7.057642816410e-01 -5.576761074599e-01 -8.592901034124e-03 3.220419627515e-02
1.677795410000e+02 -3.411328196458e-03 -1.382519914823e-04 3.991010112809e-03 2.556176384082e-03 7.304093365318e-01 5.130824441723e-01 -7.103457343493e-01 -5.517636414300e-01 -8.565730415639e-03 3.223229784427e-02
1.678283690000e+02 -3.410087445663e-03 -1.414473822202e-04 3.991664314556e-03 2.553654969053e-03 7.343714470456e-01 5.074167335503e-01 -7.148778455742e-01 -5.458130918424e-01 -8.538519206591e-03 3.226037514608e-02
1.678771970000e+02 -3.408841041097e-03 -1.446403034325e-04 3.992322173945e-03 2.551136597904e-03 7.382894433034e-01 5.017207111995e-01 -7.193602869325e-01 -5.398248816908e-01 -8.511267434587e-03 3.228842813504e-02
1.679260250000e+02 -3.407588983912e-03 -1.478307423622e-04 3.992983685052e-03 2.548621285032e-03 7.421631019955e-01 4.959947092595e-01 -7.237927338721e-01 -5.337994370058e-01 -8.483975127266e-03 3.231645676570e-02
1.679748540000e+02 -3.406331249093e-03 -1.510187515169e-04 3.993648855908e-03 2.546108993086e-03 7.459922801058e-01 4.902389432153e-01 -7.281749549323e-01 -5.277370622877e-01 -8.456641752099e-03 3.234446156593e-02
1.680236820000e+02 -3.405067888610e-03 -1.542041875622e-04 3.994317653932e-03 2.543599838694e-03 7.497766021510e-01 4.844539839965e-01 -7.325064538191e-01 -5.216384378447e-01 -8.429268456336e-03 3.237244134337e-02
1.680725100000e+02 -3.403798876865e-03 -1.573871030577e-04 3.994990087675e-03 2.541093783760e-03 7.535159307177e-01 4.786400506971e-01 -7.367870079231e-01 -5.155038748096e-01 -8.401854708335e-03 3.240039662652e-02
1.681213380000e+02 -3.402524213617e-03 -1.605674852474e-04 3.995666152396e-03 2.538590841322e-03 7.572100518718e-01 4.727974814667e-01 -7.410163083265e-01 -5.093338109784e-01 -8.374400535848e-03 3.242832737020e-02
1.681701660000e+02 -3.401243898280e-03 -1.637453213745e-04 3.996345843658e-03 2.536091024065e-03 7.608587540443e-01 4.669266159230e-01 -7.451940500956e-01 -5.031286869909e-01 -8.346905966650e-03 3.245623352928e-02
1.682189940000e+02 -3.399957929927e-03 -1.669205986806e-04 3.997029157320e-03 2.533594344318e-03 7.644618280401e-01 4.610277951382e-01 -7.493199323096e-01 -4.968889462916e-01 -8.319371028546e-03 3.248411505871e-02
1.682678220000e+02 -3.398666307291e-03 -1.700933044053e-04 3.997716089543e-03 2.531100814049e-03 7.680190670459e-01 4.551013616252e-01 -7.533936580895e-01 -4.906150350890e-01 -8.291795749367e-03 3.251197191349e-02
1.683166500000e+02 -3.397369028769e-03 -1.732634257856e-04 3.998406636789e-03 2.528610444862e-03 7.715302666390e-01 4.491476593239e-01 -7.574149346270e-01 -4.843074023158e-01 -8.264180156972e-03 3.253980404872e-02
1.683654790000e+02 -3.396066065682e-03 -1.764310148996e-04 3.999100810073e-03 2.526123197085e-03 7.749952952830e-01 4.431669108301e-01 -7.613835539454e-01 -4.779663693885e-01 -8.236523712438e-03 3.256761198876e-02
1.684143070000e+02 -3.394757469131e-03 -1.795959292350e-04 3.999798578025e-03 2.523639183457e-03 7.784138114325e-01 4.371597078687e-01 -7.652990689034e-01 -4.715926502970e-01 -8.208827576465e-03 3.259539454985e-02
1.684631350000e+02 -3.393443209896e-03 -1.827582209150e-04 4.000499952186e-03 2.521158363491e-03 7.817856893225e-01 4.311262763678e-01 -7.691612808856e-01 -4.651865723777e-01 -8.181091211007e-03 3.262315225701e-02
1.685119630000e+02 -3.392123285059e-03 -1.859178771603e-04 4.001204930218e-03 2.518680747294e-03 7.851107341750e-01 4.250669658359e-01 -7.729699136387e-01 -4.587485950491e-01 -8.153314644027e-03 3.265088506558e-02
1.685607910000e+02 -3.390797691382e-03 -1.890748851861e-04 4.001913510081e-03 2.516206344587e-03 7.883887536434e-01 4.189821271385e-01 -7.767246951144e-01 -4.522791802470e-01 -8.125497903512e-03 3.267859293098e-02
1.686096190000e+02 -3.389466425312e-03 -1.922292322014e-04 4.002625690032e-03 2.513735164707e-03 7.916195578209e-01 4.128721124849e-01 -7.804253574948e-01 -4.457787923820e-01 -8.097641017474e-03 3.270627580869e-02
1.686584470000e+02 -3.388129482984e-03 -1.953809054084e-04 4.003341468625e-03 2.511267216602e-03 7.948029592487e-01 4.067372754131e-01 -7.840716372176e-01 -4.392478982972e-01 -8.069744013952e-03 3.273393365425e-02
1.687072750000e+02 -3.386786860227e-03 -1.985298920018e-04 4.004060844707e-03 2.508802508827e-03 7.979387729240e-01 4.005779707766e-01 -7.876632750004e-01 -4.326869672249e-01 -8.041806921006e-03 3.276156642328e-02
1.687561040000e+02 -3.385438524894e-03 -2.016762435771e-04 4.004783832263e-03 2.506340999165e-03 8.010268790606e-01 3.943944278488e-01 -7.912000877338e-01 -4.260963354705e-01 -8.013829193339e-03 3.278917463660e-02
1.688049320000e+02 -3.384084527440e-03 -2.048198184399e-04 4.005510401111e-03 2.503882796204e-03 8.040669711018e-01 3.881872573507e-01 -7.946816798975e-01 -4.194767468711e-01 -7.985812005009e-03 3.281675711915e-02
1.688537600000e+02 -3.382724835245e-03 -2.079606682230e-04 4.006240565740e-03 2.501427856864e-03 8.070589351937e-01 3.819566916055e-01 -7.981078781870e-01 -4.128285428945e-01 -7.957754811587e-03 3.284431439240e-02
1.689025880000e+02 -3.381359442957e-03 -2.110987800854e-04 4.006974326157e-03 2.498976188111e-03 8.100025962368e-01 3.757030905860e-01 -8.014784406755e-01 -4.061522018961e-01 -7.929657641228e-03 3.287184641223e-02
1.689514160000e+02 -3.379988344942e-03 -2.142341411758e-04 4.007711682651e-03 2.496527796508e-03 8.128977816273e-01 3.694268155093e-01 -8.047931298312e-01 -3.994482044020e-01 -7.901520522114e-03 3.289935313459e-02
1.690002440000e+02 -3.378611535290e-03 -2.173667386314e-04 4.008452635793e-03 2.494082688214e-03 8.157443212649e-01 3.631282288227e-01 -8.080517125387e-01 -3.927170330644e-01 -7.873343482448e-03 3.292683451549e-02
1.690490720000e+02 -3.377229007821e-03 -2.204965595778e-04 4.009197186430e-03 2.491640868981e-03 8.185420475604e-01 3.568076941889e-01 -8.112539601205e-01 -3.859591726169e-01 -7.845126550456e-03 3.295429051101e-02
1.690979000000e+02 -3.375840756088e-03 -2.236235911282e-04 4.009945335684e-03 2.489202344158e-03 8.212907954436e-01 3.504655764722e-01 -8.143996483568e-01 -3.791751098294e-01 -7.816869754385e-03 3.298172107730e-02
1.691467290000e+02 -3.374446744783e-03 -2.267478843382e-04 4.010697100382e-03 2.486767068844e-03 8.239904571547e-01 3.441021111877e-01 -8.174886201839e-01 -3.723651937382e-01 -7.788572542582e-03 3.300912673156e-02
1.691955570000e+02 -3.373047024047e-03 -2.298692983251e-04 4.011452451392e-03 2.484335147317e-03 8.266407621057e-01 3.377179262083e-01 -8.205205338317e-01 -3.655301939874e-01 -7.760236102373e-03 3.303650630754e-02
1.692443850000e+02 -3.371641558191e-03 -2.329878841739e-04 4.012211405996e-03 2.481906533795e-03 8.292416086209e-01 3.313132598103e-01 -8.234952424152e-01 -3.586704639804e-01 -7.731859882961e-03 3.306386032313e-02
1.692932130000e+02 -3.370230339776e-03 -2.361036289416e-04 4.012973966376e-03 2.479481231991e-03 8.317928417828e-01 3.248884815192e-01 -8.264125397404e-01 -3.517864981773e-01 -7.703443912682e-03 3.309118873471e-02
1.693420410000e+02 -3.368813361134e-03 -2.392165196693e-04 4.013740134971e-03 2.477059245212e-03 8.342943092307e-01 3.184439619893e-01 -8.292722241658e-01 -3.448787928463e-01 -7.674988219892e-03 3.311849149878e-02
1.693908690000e+02 -3.367390614371e-03 -2.423265433821e-04 4.014509914466e-03 2.474640576353e-03 8.367458611683e-01 3.119800729896e-01 -8.320740986192e-01 -3.379478460167e-01 -7.646492832967e-03 3.314576857187e-02
1.694396970000e+02 -3.365962091378e-03 -2.454336870879e-04 4.015283307796e-03 2.472225227904e-03 8.391473503718e-01 3.054971873886e-01 -8.348179706146e-01 -3.309941574330e-01 -7.617957780303e-03 3.317301991059e-02
1.694885250000e+02 -3.364527783836e-03 -2.485379377772e-04 4.016060318134e-03 2.469813201947e-03 8.414986321964e-01 2.989956791401e-01 -8.375036522683e-01 -3.240182285078e-01 -7.589383090318e-03 3.320024547161e-02
1.695373540000e+02 -3.363087653670e-03 -2.516393459084e-04 4.016840964913e-03 2.467404450858e-03 8.437996111910e-01 2.924757895590e-01 -8.401310135228e-01 -3.170204187434e-01 -7.560768205022e-03 3.322744576846e-02
1.695861820000e+02 -3.361641751155e-03 -2.547377714031e-04 4.017625219798e-03 2.464999074568e-03 8.460500536435e-01 2.859381617814e-01 -8.426997681274e-01 -3.100015193819e-01 -7.532114324915e-03 3.325461964385e-02
1.696350100000e+02 -3.360190037957e-03 -2.578332647410e-04 4.018413102602e-03 2.462597024577e-03 8.482498703311e-01 2.793830395885e-01 -8.452097965024e-01 -3.029618934669e-01 -7.503420892856e-03 3.328176761194e-02
1.696838380000e+02 -3.358732504998e-03 -2.609258128363e-04 4.019204617408e-03 2.460198301347e-03 8.503989270006e-01 2.728108011270e-01 -8.476609293234e-01 -2.959020486138e-01 -7.474687937342e-03 3.330888962969e-02
1.697326660000e+02 -3.357269143034e-03 -2.640154025824e-04 4.019999768512e-03 2.457802904937e-03 8.524970920150e-01 2.662218255547e-01 -8.500530019412e-01 -2.888224938700e-01 -7.445915486884e-03 3.333598565410e-02
1.697814940000e+02 -3.355799942658e-03 -2.671020208517e-04 4.020798560416e-03 2.455410835010e-03 8.545442363601e-01 2.596164930253e-01 -8.523858543935e-01 -2.817237396676e-01 -7.417103570017e-03 3.336305564223e-02
1.698303220000e+02 -3.354324894313e-03 -2.701856544946e-04 4.021600997825e-03 2.453022090831e-03 8.565402336526e-01 2.529951846741e-01 -8.546593314183e-01 -2.746062977757e-01 -7.388252215289e-03 3.339009955121e-02
1.698791500000e+02 -3.352843988299e-03 -2.732662903394e-04 4.022407085635e-03 2.450636671269e-03 8.584849601463e-01 2.463582826022e-01 -8.568732824646e-01 -2.674706812522e-01 -7.359361451271e-03 3.341711733824e-02
1.699279790000e+02 -3.351357184272e-03 -2.763439781903e-04 4.023216845553e-03 2.448254526054e-03 8.603783329881e-01 2.397060334733e-01 -8.590276052118e-01 -2.603172577194e-01 -7.330430713653e-03 3.344410951312e-02
1.699768070000e+02 -3.349864533171e-03 -2.794185787691e-04 4.024030249679e-03 2.445875750845e-03 8.622201561750e-01 2.330390937535e-01 -8.611220703230e-01 -2.531468356770e-01 -7.301461216022e-03 3.347107492758e-02
1.700256350000e+02 -3.348365994532e-03 -2.824901418945e-04 4.024847320000e-03 2.443500294528e-03 8.640103532178e-01 2.263577122706e-01 -8.631565861773e-01 -2.459597854413e-01 -7.272452394911e-03 3.349801409207e-02
1.700744630000e+02 -3.346861558175e-03 -2.855586542996e-04 4.025668062122e-03 2.441128154427e-03 8.657488109907e-01 2.196622748393e-01 -8.651310211753e-01 -2.387566247454e-01 -7.243404278958e-03 3.352492696406e-02
1.701232910000e+02 -3.345351213823e-03 -2.886241026928e-04 4.026492481815e-03 2.438759327486e-03 8.674354190404e-01 2.129531681648e-01 -8.670452484787e-01 -2.315378723705e-01 -7.214316896817e-03 3.355181350107e-02
1.701721190000e+02 -3.343834951111e-03 -2.916864737569e-04 4.027320584997e-03 2.436393810276e-03 8.690700695926e-01 2.062307798268e-01 -8.688991460191e-01 -2.243040480975e-01 -7.185190277160e-03 3.357867366068e-02
1.702209470000e+02 -3.342312759597e-03 -2.947457541486e-04 4.028152377733e-03 2.434031598995e-03 8.706526575593e-01 1.994954982650e-01 -8.706925965054e-01 -2.170556726584e-01 -7.156024448672e-03 3.360550740056e-02
1.702697750000e+02 -3.340784628774e-03 -2.978019304982e-04 4.028987866226e-03 2.431672689479e-03 8.721830805455e-01 1.927477127632e-01 -8.724254874307e-01 -2.097932676877e-01 -7.126819440057e-03 3.363231467841e-02
1.703186040000e+02 -3.339250516595e-03 -3.008550519040e-04 4.029827074032e-03 2.429317028991e-03 8.736612685926e-01 1.859876748695e-01 -8.740977447049e-01 -2.025172065283e-01 -7.097574680709e-03 3.365909600022e-02
1.703674320000e+02 -3.337710475283e-03 -3.039049798879e-04 4.030669973231e-03 2.426964709134e-03 8.750870641643e-01 1.792160524024e-01 -8.757091969132e-01 -1.952283105052e-01 -7.068291397209e-03 3.368585022689e-02
1.704162600000e+02 -3.336164462830e-03 -3.069517635571e-04 4.031516587538e-03 2.424615676395e-03 8.764604037928e-01 1.724330987648e-01 -8.772597808085e-01 -1.879269547943e-01 -7.038969019781e-03 3.371257786508e-02
1.704650880000e+02 -3.334612468559e-03 -3.099953894317e-04 4.032366923627e-03 2.422269925195e-03 8.777811959217e-01 1.656392064622e-01 -8.787494030822e-01 -1.806136641543e-01 -7.009607577191e-03 3.373927887277e-02
1.705139160000e+02 -3.333054481776e-03 -3.130358440032e-04 4.033220988265e-03 2.419927449611e-03 8.790493517205e-01 1.588347687662e-01 -8.801779752374e-01 -1.732889640029e-01 -6.980207098215e-03 3.376595320798e-02
1.705627440000e+02 -3.331490491780e-03 -3.160731137342e-04 4.034078788312e-03 2.417588243388e-03 8.802647850918e-01 1.520201796991e-01 -8.815454135925e-01 -1.659533803685e-01 -6.950767611647e-03 3.379260082883e-02
1.706115720000e+02 -3.329920487876e-03 -3.191071850585e-04 4.034940330704e-03 2.415252299942e-03 8.814274126772e-01 1.451958340178e-01 -8.828516392845e-01 -1.586074398411e-01 -6.921289146291e-03 3.381922169349e-02
1.706604000000e+02 -3.328344459383e-03 -3.221380443796e-04 4.035805622452e-03 2.412919612366e-03 8.825371538637e-01 1.383621271983e-01 -8.840965782713e-01 -1.512516695238e-01 -6.891771730968e-03 3.384581576018e-02
1.707092290000e+02 -3.326762363184e-03 -3.251657400449e-04 4.036674688466e-03 2.410590125764e-03 8.835939518907e-01 1.315193151921e-01 -8.852801849452e-01 -1.438864460554e-01 -6.862214788796e-03 3.387238353103e-02
1.707580570000e+02 -3.325174253463e-03 -3.281901343859e-04 4.037547500275e-03 2.408263928018e-03 8.845976883688e-01 1.246680751487e-01 -8.864023464311e-01 -1.365125991021e-01 -6.832619559254e-03 3.389892387620e-02
